
Host: sb067.cluster

Timers On : Fri Aug 23 11:32:47 2024
Timers Off: Fri Aug 23 11:36:06 2024

Wall Time:      199.11 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      2 calls
HF: Form F                          :      0.000u      0.000s      0.000w      2 calls
HF: DIIS                            :      0.017u      0.000s      0.014w      2 calls
HF: Form C                          :      0.017u      0.000s      0.011w      2 calls
HF: Form D                          :      0.000u      0.000s      0.000w      2 calls

**************************************************************************************

Host: sb020.cluster

Timers On : Fri Aug 23 17:06:06 2024
Timers Off: Fri Aug 23 17:06:16 2024

Wall Time:        9.72 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.100u      0.033s      0.108w      1 calls
Libint2ERI::Libint2ERI              :      0.133u      0.033s      0.125w      3 calls
DFH: initialize()                   :      5.150u      0.250s      3.232w      1 calls
DFH: AO Construction                :      1.783u      0.050s      1.093w      3 calls
DFH: AO-Met. Contraction            :      2.267u      0.133s      1.439w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.054w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.007w      1 calls
HF: Guess                           :      0.000u      0.000s      0.000w      1 calls
HF: Form G                          :      0.133u      0.000s      0.077w      2 calls
JK: D                               :      0.000u      0.000s      0.000w      2 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      2 calls
JK: JK                              :      0.133u      0.000s      0.076w      2 calls
DFH: compute_JK()                   :      0.133u      0.000s      0.076w      2 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      2 calls
DFH: compute_J                      :      0.133u      0.000s      0.076w      2 calls
DFH: compute_K                      :      0.000u      0.000s      0.000w      2 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      2 calls
HF: Form F                          :      0.000u      0.000s      0.000w      2 calls
HF: DIIS                            :      0.017u      0.000s      0.017w      2 calls
HF: Form C                          :      0.017u      0.000s      0.012w      2 calls
HF: Form D                          :      0.000u      0.000s      0.000w      2 calls
MBIS                                :      0.000u      0.000s      0.000w      0 calls
build grid                          :      2.817u      0.017s      1.700w      1 calls
post-process grid                   :      0.350u      0.000s      0.210w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.100u      0.033s      0.108w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.033s      0.085w      1 calls
DFH: initialize()                   :      5.150u      0.250s      3.232w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.000s      0.040w      2 calls
| DFH: AO Construction              :      1.783u      0.050s      1.093w      3 calls
| DFH: AO-Met. Contraction          :      2.267u      0.133s      1.439w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.054w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.007w      1 calls
HF: Guess                           :      0.000u      0.000s      0.000w      1 calls
HF: Form G                          :      0.133u      0.000s      0.077w      2 calls
| JK: D                             :      0.000u      0.000s      0.000w      2 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      2 calls
| JK: JK                            :      0.133u      0.000s      0.076w      2 calls
| | DFH: compute_JK()               :      0.133u      0.000s      0.076w      2 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      2 calls
| | | DFH: compute_J                :      0.133u      0.000s      0.076w      2 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.000w      2 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      2 calls
HF: Form F                          :      0.000u      0.000s      0.000w      2 calls
HF: DIIS                            :      0.017u      0.000s      0.017w      2 calls
HF: Form C                          :      0.017u      0.000s      0.012w      2 calls
HF: Form D                          :      0.000u      0.000s      0.000w      2 calls
MBIS                                :      0.000u      0.000s      0.000w      1 calls
| build grid                        :      2.817u      0.017s      1.700w      1 calls
| post-process grid                 :      0.350u      0.000s      0.210w      1 calls

**************************************************************************************

Host: sb037.cluster

Timers On : Fri Aug 23 17:18:48 2024
Timers Off: Fri Aug 23 17:21:56 2024

Wall Time:      187.64 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
MBIS                                :    308.483u      0.233s    185.226w      1 calls
build grid                          :      2.833u      0.000s      1.707w      1 calls
post-process grid                   :      0.333u      0.033s      0.208w      1 calls

--------------------------------------------------------------------------------------
MBIS                                :    308.483u      0.233s    185.226w      1 calls
| build grid                        :      2.833u      0.000s      1.707w      1 calls
| post-process grid                 :      0.333u      0.033s      0.208w      1 calls

**************************************************************************************
